Rezultate Benchmarking - Strong Scaling
Data: Mon Jun  1 02:29:53 PM EEST 2026
----------------------------------------
>> Test cu 1 proces(e):
Salvat cadru la pasul 0
Salvat cadru la pasul 100
Salvat cadru la pasul 200
Salvat cadru la pasul 300
Salvat cadru la pasul 400
Salvat cadru la pasul 500
Salvat cadru la pasul 600
Salvat cadru la pasul 700
Salvat cadru la pasul 800
Salvat cadru la pasul 900
Salvat cadru la pasul 1000
Salvat cadru la pasul 1100
Salvat cadru la pasul 1200
Salvat cadru la pasul 1300
Salvat cadru la pasul 1400
Salvat cadru la pasul 1500
Salvat cadru la pasul 1600
Salvat cadru la pasul 1700
Salvat cadru la pasul 1800
Salvat cadru la pasul 1900
Salvat cadru la pasul 2000
Salvat cadru la pasul 2100
Salvat cadru la pasul 2200
Salvat cadru la pasul 2300
Salvat cadru la pasul 2400
Salvat cadru la pasul 2500
Salvat cadru la pasul 2600
Salvat cadru la pasul 2700
Salvat cadru la pasul 2800
Salvat cadru la pasul 2900
Salvat cadru la pasul 3000
Salvat cadru la pasul 3100
Salvat cadru la pasul 3200
Salvat cadru la pasul 3300
Salvat cadru la pasul 3400
Salvat cadru la pasul 3500
Salvat cadru la pasul 3600
Salvat cadru la pasul 3700
Salvat cadru la pasul 3800
Salvat cadru la pasul 3900
Salvat cadru la pasul 4000
Salvat cadru la pasul 4100
Salvat cadru la pasul 4200
Salvat cadru la pasul 4300
Salvat cadru la pasul 4400
Salvat cadru la pasul 4500
Salvat cadru la pasul 4600
Salvat cadru la pasul 4700
Salvat cadru la pasul 4800
Salvat cadru la pasul 4900
Salvat cadru la pasul 5000
Salvat cadru la pasul 5100
Salvat cadru la pasul 5200
Salvat cadru la pasul 5300
Salvat cadru la pasul 5400
Salvat cadru la pasul 5500
Salvat cadru la pasul 5600
Salvat cadru la pasul 5700
Salvat cadru la pasul 5800
Salvat cadru la pasul 5900
Salvat cadru la pasul 6000
Salvat cadru la pasul 6100
Salvat cadru la pasul 6200
Salvat cadru la pasul 6300
Salvat cadru la pasul 6400
Salvat cadru la pasul 6500
Salvat cadru la pasul 6600
Salvat cadru la pasul 6700
Salvat cadru la pasul 6800
Salvat cadru la pasul 6900
Salvat cadru la pasul 7000
Salvat cadru la pasul 7100
Salvat cadru la pasul 7200
